,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
5387,ffffefffffff7fff7fff7fc3000003c003c0116000604000c000000000000000,ffffff1818008000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1569_cam-image_array_.jpg,c9078c1fee939f001ffc7c80e06fc1f7d41010fe72c061578f7edc8111f737a0,c98ca69f1f7ce0c0,,0.41025585110582746,user,0.6901668313911664
5388,008002e03fe07ff0fff8fff8fffcfff8fff8f0e030e020600000000000000000,08fcfcfeec480000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5240_cam-image_array_.jpg,db36d8992ed9297627b336a1ba76fad2f04ac01c092889adc4bcced08ed2c65b,d9d82c212736baf8,,0.0,user,0.7106177609460818
5389,ffffffffbfff9fff9bf198e01a00090018801000000030003030001000180018,ffff3c2000404406,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7250_cam-image_array_.jpg,d2e28be0b434e85d3505725a7ba4df83dc290e04a27b01f9178fb2de58f25c3b,d28bb4e825707b9a,,-0.446902215222296,user,0.7565014952719767
5390,f3fff3fff3fff3fff3fff383c001002004020021302120600060002000000000,dfdfdf8000440000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3173_cam-image_array_.jpg,b865bcf3bce3926c06935f15e8788f28952a90bb1f846e16e07289e9932fd334,b8bcbc92064ee88f,,0.3154826767900859,user,0.8587332502773872
5391,ffffffff7fff3fff1ffe1c7e3c000800082008000008000c0000000000012001,ff7f7f6020020000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5172_cam-image_array_.jpg,80cf8054aab8fea17aaa7d12b5f49bc59c2d0cbb6afba368b13c4bd21c4d1c45,8080aafe7a75b51b,,-0.3362716437460198,user,0.6331940722955617
5392,ffffffff7fff3fe79fc7b983140334012000400006000602060004000c000c00,ffff796100202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7681_cam-image_array_.jpg,cb30b9e2970fb601728f2a7d69f05de2cf7d4f38028ea0d790fbd8a1bc14462a,cba897b4722a295d,,-0.4922336296533584,user,0.7020904355446368
5393,ffff7fff3fdf3fdf2eff1e3f041d040000000010080018041806100030003000,ff7f3f2000204040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5179_cam-image_array_.jpg,81ba8c3ee874fdc37a2ca740b78bbe90b94859acacd4a6e0c325e35e189b398d,8184e0fd7a27b732,,-0.23304507318556344,user,0.6091560840122592
5394,ffffffffffffffffffffe01f000f0003040000100006800e030e030003000380,ffffdf0300031210,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/522_cam-image_array_.jpg,acc6a331cce7d75b4a882c67b579d600cb9f21c714c3f71be91ec0e796d9020a,aca3ccd74a2cb1c6,,-0.3485952489618067,user,0.803877367316997
5395,fbfffbfffbfffbfffbfff387c002000800802004000081030301030003000700,dfdfdf8000011010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4685_cam-image_array_.jpg,bce7b1c38c6331ce47386ed46d5cc02a83ad17bb725ae8dc4d8381a7956e5388,bcb18c31476e6dc1,,0.14072155781235285,user,0.8671572726367177
5396,fffff7fff7ffdfffdfffdfe301e003e000e00820000000003000300000020002,ffffff0c0c004000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3067_cam-image_array_.jpg,99749fa0ec7670bb395f70ba2f80c38f87845596629f3f4ae8388fd09a8d1078,999fec5039702fc2,,0.19613242324844413,user,0.7063052754639239
5397,ffffffffffffffffffffefffefa3e78106000200000000000100030002000200,ffffffb810001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/846_cam-image_array_.jpg,ce73b119b1e63184ce39ce4f875130e6b39cf9190c4f33deb616cc6182193ace,ceb1b131cece8730,,0.0,user,0.951646949988858
5398,fffefffefffef83ff39fc7c70183000004200020080008000000000400060006,ffffdb1900200003,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9802_cam-image_array_.jpg,ad5adcbcf552d3451b700fa3ed97fc3830d533ca3ad9c34ecd249c32c0a188f0,add4f5d30309e83c,,-0.1309882059024957,user,0.7820427227578237
5399,fffffffffffffffffffff80f000300030000000020c3006300334033c0184008,ffffef0100090582,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5966_cam-image_array_.jpg,ba05c9ffd400897f64b0224ae9b7f49b836cac3608db77e4ea12a9dd15461ea3,bac9d489642ae9f4,,-0.5906699556251069,user,0.7491960185752304
5400,ffffffffffffffffffffffffffffffff07b10330000000000100030003000300,ffffffff14000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1315_cam-image_array_.jpg,8e67b39961261a4f9e79e18631311ee3e69a61321a233ed8635bd16392692f9e,8eb3711a9ee1311e,,0.0,user,1.0
5401,fffffffffffffffffffffffff3d3e3c003000000000000000040004000600060,ffffffd900000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3222_cam-image_array_.jpg,8c66acd3b33833181867cce7ccc7272c3739fb123996268d866dcc668cb233b5,8cacb33398cccc37,,0.13819552309370148,user,0.9560535475112096
5402,ffdfffdfffdfffdfffdffe0ef000c000000410000082c0838080008000c001c0,fffffb8000080808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/779_cam-image_array_.jpg,e9b1e466c9960b93046a7f3be511816b9f8c381570fb67e08715df3ef85000db,e9e4c90b047ff581,,0.42295178151679524,user,0.7124495461644449
5403,1fff1fff1fff18fd1bdf07c701c1024900620c010000001030187008600c000c,7f3f1b1920004642,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6065_cam-image_array_.jpg,85af8fc2d4a9d654cf6dd8340902e0bc37f2728b229a5a58d97ccdbc8c8638d7,858fd4d6cfd809e0,,-0.20938801961829623,user,0.7590862584836098
5404,fffffffffffffffffffff01f000f000300000418041c00040006000700030000,ffffc70300020301,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9141_cam-image_array_.jpg,a414b4aaa9c7d7384a2d2947f6b8965158ebaf1537823aeff17dc490055b0a2f,a4b4a9d74a29b696,,-0.41650876693411687,user,0.7337748879667637
5405,fffffffffdfff3fff7ff81ff00e100c100c00040004060400000000000000000,ffffdf0c08000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5252_cam-image_array_.jpg,993499dce4ddf50747b34689d86585f5f48b5a0e1bf07105312ca798d003d7f3,9999e4f54746d885,,0.0,user,0.7742820247254005
5406,fffffffff00fc1c787c70fe303c000c0000002100000000000000e010e010e00,ffc3391800002030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5673_cam-image_array_.jpg,8f11b955e70cb4e4d2aac2ee8bd48f729d4acd2b5c20388b295d643564b674fa,8db9e7b4c2c28a8e,,0.0,user,0.6127059729307898
5407,ffc0ffe0fff0fff8fffcf7fc01e601e001c06100000000000000000003000300,f8fcfe1c10000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2658_cam-image_array_.jpg,dccedb3ccaed6b036dc62933ad33c4a9c4b5255739963c9631dae40b86508758,dcd1ca6b4929adc4,,-0.21700048064673572,user,0.7402993920307674
5408,fffffefff6ffffffffff90ff007800780078004200c200010000000001c001c0,ffffdf060c000008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8875_cam-image_array_.jpg,99b2b679c9b8671b111466c989c4ccc3cceedc97754e6aae2ab599343468507d,99b6c967136689cc,,0.012604848757773545,user,0.6562782932069493
5409,7fff7fff7fff7fff7fff33d93001180108200000000c0c000c000c000c000c00,ff7f7f4000002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/98_cam-image_array_.jpg,802f90718717b5477bf17a8a7c3c9c248743a5016afb725798a19cb44f5ea72b,809087b57b7a7c9c,,-0.4445875973350869,user,0.5498063188936839
5410,ffffffffffffffffffff3fff003f000710000000000800000000040006000600,ffffff0300000020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6000_cam-image_array_.jpg,a639b8c7ce1871e42a72231f94efcb386860248d33d791e784bcce53f3a233b4,a6b8ce712b2394cb,,-0.6603628281438695,user,0.7653029524126288
5411,01c103e007e01fe03ff0fff8fff8fff8fff082e000400c000000000000010003,183cfcfcfc000001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9828_cam-image_array_.jpg,dbb1d9b2299a2f0a3ea335a6a29ac259c2690dec2fac3f143806f0d6c2fb8b69,dbd9292f3e34a2c0,,0.0,user,0.7004721738373105
5412,ffffffffffffffffffffc7ff801f400700011020000000060000000000000200,ffffff0340000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2956_cam-image_array_.jpg,ac50b088c61761cb4abb3d1f9762d2ecc856658352f13a5c4c2eea57b17a11bf,acb0c6516a3d97d2,,-0.6282983657492047,user,0.7640619002292615
5413,ffffffff9fffcffec6fe863e0200020020000204860486000c010c010c000000,ffbfbe0000302000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6868_cam-image_array_.jpg,cf179dd7ab8ce07970ee628c7471b2075814d9aa0c0f46dea7fb07610ba33994,cf9dabe0706274b0,,-0.268531186031188,user,0.7629991016247127
5414,fffffffffffffffffffff00f000f000300000004400e010e0106018001800180,ffffcf0300031018,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/926_cam-image_array_.jpg,accca333d88dd642421b2cccb560d03bcabfaf4031df76fffe3081b580c6b642,ada3d8d7422cb5d0,,-0.3846217569541469,user,0.7436748551466615
5415,ffffffffffffffffe7ffe3ff401f8007900100000008000800000c000c000c00,ffffdf0300002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7653_cam-image_array_.jpg,e78fbc71c78e51e16bc22c1a9435da4ec970258f439332e0bc3cec5e852b93b4,e7bcc750632894da,,-0.632523353095169,user,0.7441269693562719
5416,ffffffffffffffffffff81ff00f00060000002080004000200000e000e000400,ffffdf0c00002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3439_cam-image_array_.jpg,9779b8e1e718646246ac0b5cb9eecea7b8d4c72a1ab53b11333a846184d7539e,97b8e764460ab9c6,,0.0,user,0.6907090690972312
5417,ffffffffffffffffffffff3f800100000000410000c160604000000000000000,fffff70000880000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3324_cam-image_array_.jpg,e825e5ffa37ad90447fd7364a80a84ccd305099b6cc8f627a3bbc4c854270bbb,e8e5a3d94773a884,,-0.5329948980315232,user,0.7305086011515493
5418,ffffffffffffffffffffc7ff807f001f000f00030100c0008000802080700070,ffffbf0701008004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3746_cam-image_array_.jpg,bf4ca511d37f6880a277b7229a848d7fe42082c929fc7f324c1dd8de53609973,bfa4d36822b79889,,-0.6923167850888668,user,0.7525621028890864
5419,ffffffffffffffffffffe01f000f00000018011e019ec08c80c0000000000000,ffffc703060b0000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1756_cam-image_array_.jpg,b590a457c373ddd0426e7b22bdc8944edbb101491d6f76a3225dcb5cc48903f7,b5a4c3d9427bbc90,,-0.48626681089264234,user,0.6435474428172038
5420,ffe0fff0fff0eff8effceffc07c423c445c00c300c0008000004000400000000,fcfcfe1a20200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6115_cam-image_array_.jpg,dd0ada05da6563446970296ac38dc72dfd254b872d5a7cb438b7b4fbc550c506,dddaca63692941c6,,-0.3424971881823796,user,0.6913231162905722
5421,ffffffffffffffffefffe7ff401f000710011000000c0004000004000c000600,ffff9f8300000020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6445_cam-image_array_.jpg,ae1db8c7c71e51e16bf03d1a952fda044866258b72d1b368be2cce17852ab1b5,a6b8c6516b3c94da,,-0.6298437717887069,user,0.7884603998108819
5422,ffffefffebffcfffcfffc7e301e003c000e00000080008181800100030003000,ffbfbf1808004040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6565_cam-image_array_.jpg,99879f03e07bf787787841f0e79eeb58868547de7b6930a16850e57094e1524b,999fe0a77841e2c3,,-0.03125827020177141,user,0.768324299738119
5423,ffffffffffffffffffffffff0001000002000c00001000000000000000300038,ffffff0000000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8556_cam-image_array_.jpg,b693e924d2dc4d1616952969b2dacd3e942d18d22bcd6e3bb4e3c3cb4f2c1c90,b6e9d2451629b2cd,,0.38456129151223367,user,0.7043836251705676
5424,ffffcfffc7ffe7ffc37fc39f00060080108400004001c0000000018001800380,ff9f9f0000800018,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6873_cam-image_array_.jpg,9d49bf79c84ee322c19b6594a4c4f0cbf023f2074177edb8ac9d46de5648330b,9cbfc8e3c161a4f0,,-0.13605277318938103,user,0.7779647100583377
5425,006001f00ff03ff0fff8effc0ffc7ffcfffce8f018300010000000004000c000,0c7cfe3efc240080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/171_cam-image_array_.jpg,d203907f68902bdb3f683d2eb486f08de034c3d20b7b0f39cfabfca59c94c486,d290682b3f3db4f0,,0.02980694148853941,user,0.7004522985440894
5426,ffffffffffffffffffffffff80010000000018210060804080c0000000000000,ffffff0000080800,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4281_cam-image_array_.jpg,bb21a44cd59a936224c97db2f36cc4c1ddb2304c33d9eea68c34d1db63423c3f,bba4d593243db3c0,,0.45503460979494553,user,0.7837570806766612
5427,3fff3fff7fff7fff7f3f780d3000008200084200860604000c00080108010000,7f7f674000202000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6295_cam-image_array_.jpg,803b907d80bf9f7818f3638e6463a4e7965c8e5a5b1731ada5a7df824e54107c,a090929f396375e7,,0.21415627086884323,user,0.9705487635363395
5428,fff9fff8fff8f9fbf73bcf8b01030101100000004081c08000c000c000c000c0,fefe931100880808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2995_cam-image_array_.jpg,d892e6ccd332d32a03ee0d9bac09747df048328f0376e982cd9fce9fd4782079,d8e6d3d3030dac74,,-0.04555938443369145,user,0.7223720538885835
5429,fffffffffffffffbfff9ff003f001f000d802580000080010000000000000000,fffffc7030000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6747_cam-image_array_.jpg,c69bc683b864b9d9015963667babd019d2a4caf5490d2feb37d1b402f46fc154,c6c6b8b901637bd4,,-0.2590344993805418,user,0.6004946473601993
5430,fffffffffffffffffffff07f0001000000841080018280008000000000000000,ffffef0008000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7869_cam-image_array_.jpg,b9d9b267d6668dd8013a766ef9dcc1b1d72e0c4c00bb7fb3bc04d05dd2e00d06,b9b2d68d0136f9c1,,0.3155086921993727,user,0.7386769596808538
5431,fffffffffdfff9fff8ffd87fc00bd003c00400443000201060384018c000c000,ffffef8380408480,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4854_cam-image_array_.jpg,f08083eed684c47f4f60a691237f9522d0db68fd1c171f0222e892dad53fecbc,f0a3d6c44fa62395,,-0.6842433218177508,user,0.7813371649879226
5432,ffffffffffffffffff7fe71f0200000008000042304020400060006000000000,fffff70000480800,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3773_cam-image_array_.jpg,db24aee0abe8d916659b564fb036b663d12b51b90bd12c8cb46c3ef0534741a7,dbaca9d94456b0b2,,-0.27883895304584094,user,0.7749140887109771
5433,fffcfffef7fe67fee7ff63ff03c301c201000300030003000001000000000000,feffbf1810100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6537_cam-image_array_.jpg,dc479514f718d4ea73fb6bbbcdafd40ade1a065528a15cf231f2a0a1c8470aca,dc95d5c4432bc5d4,,-0.013179070628652312,user,0.7364056701480652
5434,fffffffffffffffffffff807f800e00000002020606070002000000000000000,ffffffc000400000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3100_cam-image_array_.jpg,f069edf185b1922d1e9a6df0e06792da1d90f925626b2fd0bd04904dc79acf16,f0fd85921e6de092,,0.46789911402242257,user,0.6437697956011849
5435,ffffffffffffffffffffffbfc00300000100820800000000000c000c0000c000,ffffff0100000280,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9352_cam-image_array_.jpg,b521d257f10a04bf4ac421cffa91846f11ce135bff3568d681c896311fe7798c,bdd2f5045e21fa84,,0.5721182756430483,user,0.7118214000434233
5436,ffffffffffffffffffffffff0001000000000000180018080004000300010001,ffffff0000000101,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2143_cam-image_array_.jpg,e981de1eaf1e55e14a9e3d50c2a0ba5cd5ab62c5395ab0a9cf579e2a41b528ca,a8deaf554a35c2a8,,-0.49879650649937335,user,0.7385180086216802
5437,fffffffffffffffffffff631c0000080000004000c0018183008200060000000,ffffff8000204000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9367_cam-image_array_.jpg,e09d8f69c06187b41d0a70f6d79ee83d85e10f037f787286421e8fa195c3697e,e08fc0871f70d7e8,,0.32124799383485947,user,0.854595398111256
5438,f7ff5fffffffffffffffffc70000018003800304030000000000010003800380,ffffff0010100018,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7829_cam-image_array_.jpg,cc1886188c18176c1ce57338cc6bcc04fa11384377236e9dec5e8cfe33bd77b3,cc8e8c171c73ccdc,,0.15887856885688514,user,0.7378555508795485
5439,001f0f1f1f8f1f867fc77fc7bfc1ff80030000010061202000300018000c000c,173bf9f800040602,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6086_cam-image_array_.jpg,8d45cd55b53232f837a07296b9503593f05b13ac3fd2907dfb54c81bc08b87ab,8dcdb5323452b935,,0.24319086003647813,user,0.528198139581108
5440,ffffffffffffffffffffe07f000f00000230003c001c80000001020106000600,ffff8f0104060030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/913_cam-image_array_.jpg,b679b1ccce78d1eb44132abab51c9623cbfe4df4208277578a6aa18c45c70af1,b6b1ced1442ab596,,-0.35284621571103003,user,0.7426696789793472
5441,ffffffffffffffffffffe03f001f00030030021c831c031c0001000100000000,ffffc70306160100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4051_cam-image_array_.jpg,b4f3b498c398d4e741152b9eb566d239ca9ccdc425217057fa4a810dc577bae9,b4b4cbd4412bb5d2,,-0.44844809770824046,user,0.683994823078739
5442,ffefffefffefffefffeffeeff004c00000440000400600000200060106010e01,fffffb8000001021,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1250_cam-image_array_.jpg,ef21f9edce2d1942231a7473e11a8a231bce3c187423a3fdef44ee05189f117a,edf9ce112374e188,,0.43214971396512675,user,0.7544285665876405
5443,ffffffffffeffffeffe0df001e005f000e004e00060003008300000000000000,fffff83030300000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7116_cam-image_array_.jpg,cf06cf8cb9cf8e7832983ae72e72f718d8c74150331c3acc3913eda6c0a4127f,cfcdb88c22322ed3,,-0.4411087150751599,user,0.4954181771484097
5444,ffffffffffffffffffffffef000300002000104000000008000c000018001800,ffffff0000000040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4453_cam-image_array_.jpg,e1e08e1ec3c1143e42d23c0da9e5d97e942f5ad32b3aa5a5ce5fd52013b42adb,e1aec3144a3ce9d9,,-0.5959643592124118,user,0.6273392839803376
5445,ffffefff7fff3fff3fff3fc700c003c003804304000000000001000006000e00,ff7f7f1818000020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6955_cam-image_array_.jpg,cd3b9977e73b3c825f0c3a8ce351c0e280fc5179722a607641dcafa39d6318ce,8c99e63c5f3ae1c0,,0.4653505185562678,user,0.6118652429142609
5446,fffffff9fff9fff8fef8e638040000800000100000c14040c040c06000600060,fffcf4000008880c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4875_cam-image_array_.jpg,db26c4b9db24a99105cd3f0c363bf761f101899dedc0044ebe3ff23050e27ba3,dbc4dba9013e22b5,,-0.11113028517586987,user,0.7655398889133848
5447,fffffffffdfffffff7ff23ff00f000f800e00000400040400040006000600060,ffffff0c00000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4596_cam-image_array_.jpg,9b24acd9fb2c658413cf5b26ec41ccf7cc224c1713ff7982699f857cd480548b,9bacf9650353ec84,,0.11783395548100396,user,0.766307326440949
5448,fffffffffffffffffffff0ff0001000000000300860004000806080600000000,ffffff0000202100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7423_cam-image_array_.jpg,a742b8bdc157c72a1ca1234efeb9b1c3c30e5e3125c3329cf971dd07408463fb,a7b8c1c71823deb1,,0.3905415276852864,user,0.7855306430932413
5449,ffffffffffffffffffff8fff803f200700011820080008000802080300000000,ffffbf0300202100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6008_cam-image_array_.jpg,a3c39cb8d01c41c73838af5697e3dbd9691e602fb2551baa8995844aa6ad3d37,a39cc04138af97db,,-0.7114608991638494,user,0.793041827495893
5450,fffefffefffee03fcf1f9f8f030301010000004130603020003000000000c000,feffb31100440000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7288_cam-image_array_.jpg,f44ab542d55ad17c49a60cdbcffc2f933649302c3a33617bc5f48f92ce96c401,b4b5d5d14908cf0f,,-0.3111255924006687,user,0.6876508858339851
5451,fffffffffffffffffffff80fe001e00000004000c10043010e011c0018000000,ffffff8000902040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6974_cam-image_array_.jpg,eac1bd1f83f28e9531d36f2fbc4583898e3359c66b19206395cef839c06742ca,eabc838e3166bc83,,0.4620430633908653,user,0.619827187277876
5452,ffc0fff0fff0fff8fffcfffc07e405c008c00800000010103008000800040000,fcfcfe1808004000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7321_cam-image_array_.jpg,d5beda87ea6562f56b4365b82d5ae52de0b40f0b68d439d21cb6e0b286ca095a,d1daea622b412de5,,-0.2783551188729131,user,0.6911111298804833
5453,fffffffffffffffffffff3ff8001000000100c11000000006000c00000200030,ffffff0000008004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3122_cam-image_array_.jpg,ba4aadf6d249459212ea7c2183fdfe10807707e9660f3efcfc24830d07587477,ba8dd245127c83fc,,0.5260763106531704,user,0.6870350407047043
